STATION,NAME,DATE,AWND,AWND_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,PSUN,PSUN_ATTRIBUTES,SNOW,SNOW_ATTRIBUTES,SNWD,SNWD_ATTRIBUTES,TAVG,TAVG_ATTRIBUTES,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES,TSUN,TSUN_ATTRIBUTES,WESD,WESD_ATTRIBUTES,WSF2,WSF2_ATTRIBUTES,WSF5,WSF5_ATTRIBUTES,WT01,WT01_ATTRIBUTES,WT02,WT02_ATTRIBUTES,WT03,WT03_ATTRIBUTES,WT04,WT04_ATTRIBUTES,WT05,WT05_ATTRIBUTES,WT06,WT06_ATTRIBUTES,WT07,WT07_ATTRIBUTES,WT08,WT08_ATTRIBUTES,WT09,WT09_ATTRIBUTES,WT10,WT10_ATTRIBUTES,WT11,WT11_ATTRIBUTES,WT13,WT13_ATTRIBUTES,WT14,WT14_ATTRIBUTES,WT15,WT15_ATTRIBUTES,WT16,WT16_ATTRIBUTES,WT17,WT17_ATTRIBUTES,WT18,WT18_ATTRIBUTES,WT19,WT19_ATTRIBUTES,WT22,WT22_ATTRIBUTES
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-27,5.59,",,W",0.0,",,0,2400",81.0,",,W",0.0,",,0",0.0,",,0",,,55.0,",,0",33.0,",,0",521.0,",,W",,,15.0,",,X",17.9,",,X",,,,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-28,5.37,",,W",0.0,",,0,2400",92.0,",,W",0.0,",,0",0.0,",,0",,,71.0,",,0",32.0,",,0",588.0,",,W",,,16.1,",,X",17.9,",,X",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-29,8.5,",,W",0.0,",,0,2400",93.0,",,W",0.0,",,0",0.0,",,0",,,74.0,",,0",41.0,",,0",596.0,",,W",,,16.1,",,X",19.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-30,14.09,",,W",0.0,",,0,2400",89.0,",,W",0.0,",,0",0.0,",,0",,,74.0,",,0",40.0,",,0",567.0,",,W",,,30.0,",,X",36.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-31,4.7,",,W",0.01,",,0,2400",88.0,",,W",0.0,"T,,0",0.0,",,0",,,48.0,",,0",32.0,",,0",554.0,",,W",,,19.9,",,X",25.1,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,1.0,",,0",,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-01,5.37,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,64.0,",,0",31.0,",,0",607.0,",,W",,,13.0,",,X",15.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-02,8.28,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,49.0,",,0",29.0,",,0",605.0,",,W",,,29.1,",,X",33.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-03,8.05,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,66.0,",,0",30.0,",,0",606.0,",,W",,,15.0,",,X",17.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-04,13.65,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,74.0,",,0",38.0,",,0",605.0,",,W",,,30.0,",,X",36.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-05,9.17,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,57.0,",,0",27.0,",,0",600.0,",,W",,,21.0,",,X",25.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-06,5.14,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,55.0,",,0",24.0,",,0",599.0,",,W",,,14.1,",,X",15.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-07,10.07,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,72.0,",,0",28.0,",,0",600.0,",,W",,,16.1,",,X",19.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-08,10.96,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,71.0,",,0",37.0,",,0",597.0,",,W",,,23.0,",,X",28.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-09,8.28,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,70.0,",,0",35.0,",,0",588.0,",,W",,,14.1,",,X",16.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-10,8.28,",,W",0.0,",,0,2400",84.0,",,W",0.0,",,0",0.0,",,0",,,72.0,",,0",47.0,",,0",515.0,",,W",,,17.0,",,X",21.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-11,10.07,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,69.0,",,0",38.0,",,0",582.0,",,W",,,21.9,",,X",25.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-12,8.95,",,W",0.0,"T,,0,2400",53.0,",,W",0.0,",,0",0.0,",,0",,,52.0,",,0",34.0,",,0",319.0,",,W",,,23.0,",,X",30.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-13,13.87,",,W",0.0,",,0,2400",96.0,",,X",0.0,",,0",0.0,",,0",,,70.0,",,0",35.0,",,0",578.0,",,X",,,32.0,",,X",40.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-14,6.49,",,W",0.0,"T,,0,2400",93.0,",,X",0.0,"T,,0",0.0,",,0",,,41.0,",,0",18.0,",,0",561.0,",,X",,,17.0,",,X",21.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-15,5.14,",,W",0.0,",,0,2400",90.0,",,X",0.0,",,0",0.0,",,0",,,65.0,",,0",19.0,",,0",539.0,",,X",,,14.1,",,X",17.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-16,9.84,",,W",0.0,",,0,2400",91.0,",,X",0.0,",,0",0.0,",,0",,,68.0,",,0",40.0,",,0",546.0,",,X",,,28.0,",,X",33.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-17,8.72,",,W",0.0,",,0,2400",96.0,",,X",0.0,",,0",0.0,",,0",,,58.0,",,0",37.0,",,0",571.0,",,X",,,15.0,",,X",17.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-18,9.17,",,W",0.0,",,0,2400",0.0,",,X",0.0,",,0",0.0,",,0",,,68.0,",,0",41.0,",,0",0.0,",,X",,,19.9,",,X",23.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-19,12.08,",,W",0.0,",,0,2400",50.0,",,X",0.0,",,0",0.0,",,0",,,76.0,",,0",49.0,",,0",298.0,",,X",,,31.1,",,X",36.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-20,8.5,",,W",0.0,"T,,0,2400",88.0,",,X",0.0,"T,,0",0.0,",,0",,,53.0,",,0",27.0,",,0",520.0,",,X",,,17.0,",,X",21.9,",,X",1.0,",,0",1.0,",,X",,,,,,,,,,,1.0,",,W",,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-21,5.14,",,W",0.13,",,0,2400",0.0,",,X",2.0,",,0",2.0,",,0",,,27.0,",,0",8.0,",,0",0.0,",,X",,,14.1,",,X",17.0,",,X",1.0,",,0",1.0,",,X",,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-22,4.7,",,W",0.01,",,0,2400",96.0,",,X",0.1,",,0",1.0,",,0",,,29.0,",,0",8.0,",,0",563.0,",,X",,,13.0,",,X",13.0,",,X",1.0,",,0",1.0,",,X",,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-23,7.38,",,W",0.0,"T,,0,2400",95.0,",,X",0.0,"T,,0",1.0,",,0",,,24.0,",,0",14.0,",,0",554.0,",,X",,,15.0,",,X",19.9,",,X",1.0,",,0",1.0,",,X",,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-24,11.41,",,W",0.0,",,0,2400",92.0,",,X",0.0,",,0",1.0,",,0",,,41.0,",,0",14.0,",,0",536.0,",,X",,,16.1,",,X",19.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-25,9.4,",,W",0.0,",,0,2400",95.0,",,W",0.0,",,0",0.0,",,0",,,56.0,",,0",22.0,",,0",554.0,",,W",,,17.0,",,X",23.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-26,6.71,",,W",0.0,",,0,2400",88.0,",,X",0.0,",,0",0.0,",,0",,,43.0,",,0",20.0,",,0",514.0,",,X",,,14.1,",,X",17.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-27,11.41,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,65.0,",,0",21.0,",,0",554.0,",,W",,,23.9,",,X",29.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-28,8.95,",,W",0.06,",,0,2400",89.0,",,W",0.4,",,0",0.0,"T,,0",,,36.0,",,0",17.0,",,0",514.0,",,W",,,23.0,",,X",28.0,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-29,8.05,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,"T,,0",,,46.0,",,0",15.0,",,0",554.0,",,W",,,14.1,",,X",17.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-11-30,6.04,",,W",0.0,",,0,2400",89.0,",,W",0.0,",,0",0.0,",,0",,,30.0,",,0",12.0,",,0",514.0,",,W",,,13.0,",,X",16.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-01,6.71,",,W",0.05,",,0,2400",72.0,",,W",0.0,"T,,0",0.0,"T,,0",,,38.0,",,0",19.0,",,0",413.0,",,W",,,16.1,",,X",21.0,",,X",1.0,",,0",,,,,1.0,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,1.0,",,0",,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-02,9.62,",,W",0.0,"T,,0,2400",91.0,",,W",0.0,"T,,0",0.0,"T,,0",,,44.0,",,0",17.0,",,0",521.0,",,W",,,17.9,",,X",25.1,",,X",1.0,",,0",1.0,",,X",,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-03,8.72,",,W",0.0,",,0,2400",87.0,",,W",0.0,",,0",0.0,",,0",,,62.0,",,0",23.0,",,0",498.0,",,W",,,17.0,",,X",21.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-04,16.11,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,72.0,",,0",42.0,",,0",553.0,",,W",,,31.1,",,X",38.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-05,10.51,",,W",0.0,",,0,2400",89.0,",,W",0.0,",,0",0.0,",,0",,,51.0,",,0",27.0,",,0",505.0,",,W",,,19.9,",,X",23.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-06,8.05,",,W",0.01,",,0,2400",88.0,",,W",0.0,",,0",0.0,",,0",,,52.0,",,0",34.0,",,0",500.0,",,W",,,21.9,",,X",28.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-07,10.96,",,W",0.05,",,0,2400",0.0,",,W",0.5,",,0",0.0,",,0",,,39.0,",,0",27.0,",,0",0.0,",,W",,,17.0,",,X",21.9,",,X",1.0,",,0",1.0,",,X",,,,,,,1.0,",,0",,,,,,,,,,,,,1.0,",,X",,,1.0,",,0",,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-08,8.72,",,W",0.13,",,0,2400",0.0,",,W",3.2,",,0",0.0,"T,,0",,,28.0,",,0",6.0,",,0",0.0,",,W",,,16.1,",,X",17.9,",,X",1.0,",,0",1.0,",,X",,,,,,,1.0,",,0",,,,,,,,,,,,,1.0,",,X",1.0,",,X",1.0,",,0",,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-09,5.37,",,W",0.0,"T,,0,2400",51.0,",,W",0.0,"T,,0",4.0,",,0",,,29.0,",,0",0.0,",,0",287.0,",,W",,,19.9,",,X",23.0,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-10,10.29,",,W",0.0,"T,,0,2400",74.0,",,W",0.0,"T,,0",3.0,",,0",,,40.0,",,0",20.0,",,0",416.0,",,W",,,17.0,",,X",19.9,",,X",1.0,",,0",,,,,,,,,1.0,",,0",,,,,,,,,,,1.0,",,X",1.0,",,X",,,1.0,",,0",,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-11,6.49,",,W",0.09,",,0,2400",21.0,",,W",1.6,",,0",3.0,",,0",,,23.0,",,0",12.0,",,0",121.0,",,W",,,14.1,",,X",21.9,",,Z",1.0,",,0",1.0,",,X",,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-12,6.71,",,W",0.01,",,0,2400",94.0,",,W",0.2,",,0",5.0,",,0",,,39.0,",,0",7.0,",,0",529.0,",,W",,,14.1,",,X",15.0,",,X",1.0,",,0",1.0,",,X",,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,X",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-13,13.2,",,W",0.0,",,0,2400",93.0,",,W",0.0,",,0",4.0,",,0",,,32.0,",,0",13.0,",,0",526.0,",,W",,,25.9,",,X",32.0,",,Z",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-14,10.51,",,W",0.01,",,0,2400",9.0,",,W",1.4,",,0",4.0,",,0",,,20.0,",,0",8.0,",,0",50.0,",,W",,,19.9,",,X",23.9,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-15,8.95,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",4.0,",,0",,,28.0,",,0",3.0,",,0",542.0,",,W",,,16.1,",,X",19.9,",,X",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-16,9.17,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",4.0,",,0",,,44.0,",,0",9.0,",,0",543.0,",,W",,,16.1,",,X",23.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-17,7.16,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",2.0,",,0",,,51.0,",,0",11.0,",,0",537.0,",,W",,,21.0,",,X",25.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-18,8.95,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",2.0,",,0",,,45.0,",,0",25.0,",,0",546.0,",,W",,,16.1,",,X",17.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-19,8.05,",,W",0.0,",,0,2400",93.0,",,W",0.0,",,0",1.0,",,0",,,44.0,",,0",22.0,",,0",524.0,",,W",,,21.0,",,X",23.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-20,8.72,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",1.0,",,0",,,52.0,",,0",27.0,",,0",542.0,",,W",,,21.0,",,X",28.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-21,19.01,",,W",0.0,"T,,0,2400",53.0,",,W",0.2,",,0",1.0,",,0",,,40.0,",,0",19.0,",,0",297.0,",,W",,,32.0,",,X",42.9,",,X",1.0,",,0",,,,,,,,,,,,,,,1.0,",,0",,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-22,9.17,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",1.0,",,0",,,31.0,",,0",11.0,",,0",544.0,",,W",,,21.0,",,X",25.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-23,8.28,",,W",0.0,",,0,2400",88.0,",,W",0.0,",,0",1.0,",,0",,,40.0,",,0",11.0,",,0",496.0,",,W",,,21.0,",,X",28.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-24,8.5,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",1.0,",,0",,,49.0,",,0",19.0,",,0",544.0,",,W",,,16.1,",,X",21.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-25,15.88,",,W",0.15,",,0,2400",0.0,",,W",7.4,",,0",3.0,",,0",,,32.0,",,0",13.0,",,0",0.0,",,W",,,30.0,",,X",36.9,",,X",1.0,",,0",,,,,,,,,,,,,,,1.0,",,0",,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-26,6.71,",,W",0.0,",,0,2400",95.0,",,W",0.0,",,0",8.0,",,0",,,24.0,",,0",0.0,",,0",535.0,",,W",,,15.0,",,X",17.0,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-27,9.62,",,W",0.1,",,0,2400",0.0,",,W",6.4,",,0",8.0,",,0",,,17.0,",,0",10.0,",,0",0.0,",,W",,,17.0,",,X",21.9,",,X",1.0,",,0",1.0,",,X",,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-28,11.41,",,W",0.0,"T,,0,2400",97.0,",,W",0.0,"T,,0",11.0,",,0",,,23.0,",,0",5.0,",,0",544.0,",,W",,,25.9,",,X",31.1,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-29,11.41,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",9.0,",,0",,,30.0,",,0",4.0,",,0",545.0,",,W",,,29.1,",,X",34.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-30,12.3,",,W",0.0,"T,,0,2400",95.0,",,W",0.0,"T,,0",7.0,",,0",,,37.0,",,0",14.0,",,0",536.0,",,W",,,34.9,",,X",40.9,",,X",1.0,",,0",,,,,,,,,,,,,,,1.0,",,0",,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-12-31,10.74,",,W",0.0,",,0,2400",95.0,",,W",0.0,",,0",6.0,",,0",,,28.0,",,0",11.0,",,0",538.0,",,W",,,23.0,",,X",28.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2008-01-01,10.74,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",5.0,",,0",,,23.0,",,0",-2.0,",,0",550.0,",,W",,,17.0,",,X",21.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2008-01-02,3.8,",,W",0.0,",,0,2400",95.0,",,W",0.0,",,0",4.0,",,0",,,35.0,",,0",3.0,",,0",535.0,",,W",,,14.1,",,X",16.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2008-01-03,12.75,",,W",0.0,",,0,2400",10.0,",,W",0.0,",,0",4.0,",,0",,,50.0,",,0",33.0,",,0",54.0,",,W",,,19.9,",,X",23.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2008-01-04,10.74,",,W",0.0,",,0,2400",98.0,",,W",0.0,",,0",4.0,",,0",,,50.0,",,0",37.0,",,0",553.0,",,W",,,25.1,",,X",30.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2008-01-05,16.33,",,W",0.0,",,0,2400",93.0,",,W",0.0,",,0",4.0,",,0",,,55.0,",,0",29.0,",,0",527.0,",,W",,,25.1,",,X",33.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2008-01-06,9.62,",,W",0.0,",,0,2400",88.0,",,W",0.0,",,0",2.0,",,0",,,44.0,",,0",26.0,",,0",498.0,",,W",,,21.0,",,X",25.9,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,,,,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2008-01-07,7.83,",,W",0.0,",,0,2400",42.0,",,W",0.0,",,0",1.0,",,0",,,36.0,",,0",21.0,",,0",238.0,",,W",,,17.9,",,X",21.9,",,X",1.0,",,0",1.0,",,X",,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,,,,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2008-01-08,11.41,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",1.0,",,0",,,40.0,",,0",21.0,",,0",549.0,",,W",,,17.9,",,X",23.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2008-01-09,6.49,",,W",0.07,",,0,2400",33.0,",,W",0.9,",,0",0.0,"T,,0",,,38.0,",,0",23.0,",,0",187.0,",,W",,,21.9,",,Z",30.0,",,X",1.0,",,0",1.0,",,W",,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,1.0,",,0",,,1.0,",,X"
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2008-01-10,8.95,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,"T,,0",,,43.0,",,0",15.0,",,0",553.0,",,W",,,21.0,",,X",23.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2008-01-11,9.62,",,W",0.0,",,0,2400",79.0,",,W",0.0,",,0",0.0,"T,,0",,,45.0,",,0",23.0,",,0",454.0,",,W",,,21.9,",,X",29.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
