DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2011-06-10,52,0.4275184275184275,2011,6,10,4
2011-06-11,35,0.3022113022113022,2011,6,11,5
2011-06-12,46,0.343980343980344,2011,6,12,6
2011-06-13,58,0.5184275184275184,2011,6,13,0
2011-06-14,55,0.5282555282555282,2011,6,14,1
2011-06-15,65,0.538083538083538,2011,6,15,2
2011-06-16,22,0.1842751842751842,2011,6,16,3
2011-06-17,75,0.6756756756756757,2011,6,17,4
2011-06-18,40,0.3464373464373464,2011,6,18,5
2011-06-19,34,0.312039312039312,2011,6,19,6
2011-06-20,49,0.3562653562653562,2011,6,20,0
2011-06-21,71,0.5085995085995085,2011,6,21,1
2011-06-22,61,0.42997542997543,2011,6,22,2
2011-06-23,51,0.371007371007371,2011,6,23,3
2011-06-24,49,0.3538083538083538,2011,6,24,4
2011-06-25,44,0.398034398034398,2011,6,25,5
2011-06-26,41,0.3218673218673218,2011,6,26,6
2011-06-27,48,0.3169533169533169,2011,6,27,0
2011-06-28,47,0.3144963144963145,2011,6,28,1
2011-06-29,51,0.3046683046683046,2011,6,29,2
2011-06-30,66,0.452088452088452,2011,6,30,3
2011-07-01,63,0.5061425061425061,2011,7,1,4
2011-07-02,36,0.2137592137592137,2011,7,2,5
2011-07-03,33,0.2383292383292383,2011,7,3,6
2011-07-04,35,0.2407862407862407,2011,7,4,0
2011-07-05,51,0.3931203931203931,2011,7,5,1
2011-07-06,56,0.398034398034398,2011,7,6,2
2011-07-07,65,0.5528255528255528,2011,7,7,3
2011-07-08,66,0.6486486486486487,2011,7,8,4
2011-07-09,34,0.226044226044226,2011,7,9,5
2011-07-10,30,0.253071253071253,2011,7,10,6
2011-07-11,35,0.3267813267813267,2011,7,11,0
2011-07-12,24,0.167076167076167,2011,7,12,1
2011-07-13,63,0.4373464373464373,2011,7,13,2
2011-07-14,54,0.3415233415233415,2011,7,14,3
2011-07-15,71,0.5061425061425061,2011,7,15,4
2011-07-16,45,0.2727272727272727,2011,7,16,5
2011-07-17,51,0.4275184275184275,2011,7,17,6
2011-07-18,55,0.4103194103194103,2011,7,18,0
2011-07-19,67,0.4373464373464373,2011,7,19,1
2011-07-20,64,0.457002457002457,2011,7,20,2
2011-07-21,62,0.5061425061425061,2011,7,21,3
2011-07-22,72,0.4717444717444717,2011,7,22,4
2011-07-23,39,0.3587223587223587,2011,7,23,5
2011-07-24,32,0.2997542997542997,2011,7,24,6
2011-07-25,57,0.3587223587223587,2011,7,25,0
2011-07-26,53,0.4152334152334152,2011,7,26,1
2011-07-27,59,0.4029484029484029,2011,7,27,2
2011-07-28,65,0.5651105651105651,2011,7,28,3
2011-07-29,62,0.4717444717444717,2011,7,29,4
2011-07-30,52,0.4914004914004914,2011,7,30,5
2011-07-31,28,0.2309582309582309,2011,7,31,6
2011-08-01,63,0.4127764127764127,2011,8,1,0
2011-08-02,56,0.4815724815724815,2011,8,2,1
2011-08-03,58,0.3513513513513513,2011,8,3,2
2011-08-04,57,0.3538083538083538,2011,8,4,3
2011-08-05,72,0.5135135135135135,2011,8,5,4
2011-08-06,43,0.5626535626535626,2011,8,6,5
2011-08-07,39,0.3292383292383292,2011,8,7,6
2011-08-08,57,0.4201474201474201,2011,8,8,0
2011-08-09,55,0.4054054054054054,2011,8,9,1
2011-08-10,52,0.3832923832923833,2011,8,10,2
2011-08-11,51,0.339066339066339,2011,8,11,3
2011-08-12,57,0.4398034398034398,2011,8,12,4
2011-08-13,44,0.3144963144963145,2011,8,13,5
2011-08-14,28,0.1744471744471744,2011,8,14,6
2011-08-15,60,0.4692874692874693,2011,8,15,0
2011-08-16,58,0.3783783783783783,2011,8,16,1
2011-08-17,59,0.4742014742014742,2011,8,17,2
2011-08-18,27,0.2678132678132678,2011,8,18,3
2011-08-19,50,0.398034398034398,2011,8,19,4
2011-08-20,44,0.3488943488943489,2011,8,20,5
2011-08-21,35,0.2014742014742014,2011,8,21,6
2011-08-22,57,0.3587223587223587,2011,8,22,0
2011-08-23,56,0.3955773955773956,2011,8,23,1
2011-08-24,60,0.4398034398034398,2011,8,24,2
2011-08-25,66,0.425061425061425,2011,8,25,3
2011-08-26,63,0.5085995085995085,2011,8,26,4
2011-08-27,55,0.4201474201474201,2011,8,27,5
2011-08-28,41,0.3488943488943489,2011,8,28,6
2011-08-29,50,0.3562653562653562,2011,8,29,0
2011-08-30,66,0.4963144963144963,2011,8,30,1
2011-08-31,58,0.4029484029484029,2011,8,31,2
2011-09-01,84,0.5233415233415233,2011,9,1,3
2011-09-02,75,0.5995085995085995,2011,9,2,4
2011-09-03,40,0.285012285012285,2011,9,3,5
2011-09-04,37,0.3022113022113022,2011,9,4,6
2011-09-05,31,0.1891891891891891,2011,9,5,0
2011-09-06,28,0.199017199017199,2011,9,6,1
2011-09-07,58,0.4496314496314496,2011,9,7,2
2011-09-08,27,0.1695331695331695,2011,9,8,3
2011-09-09,9,0.0982800982800982,2011,9,9,4
2011-09-10,21,0.2039312039312039,2011,9,10,5
2011-09-11,26,0.2604422604422604,2011,9,11,6
2011-09-12,48,0.3415233415233415,2011,9,12,0
2011-09-13,44,0.3218673218673218,2011,9,13,1
2011-09-14,62,0.4348894348894349,2011,9,14,2
2011-09-15,59,0.4004914004914005,2011,9,15,3
2011-09-16,63,0.4938574938574938,2011,9,16,4
2011-09-17,57,0.4373464373464373,2011,9,17,5
2011-09-18,47,0.3562653562653562,2011,9,18,6
2011-09-19,49,0.3857493857493857,2011,9,19,0
2011-09-20,38,0.2334152334152334,2011,9,20,1
2011-09-21,58,0.4643734643734644,2011,9,21,2
2011-09-22,57,0.4152334152334152,2011,9,22,3
2011-09-23,68,0.4619164619164619,2011,9,23,4
2011-09-24,47,0.3488943488943489,2011,9,24,5
2011-09-25,52,0.42997542997543,2011,9,25,6
2011-09-26,63,0.4398034398034398,2011,9,26,0
2011-09-27,65,0.3906633906633907,2011,9,27,1
2011-09-28,72,0.4914004914004914,2011,9,28,2
2011-09-29,67,0.5085995085995085,2011,9,29,3
2011-09-30,73,0.4938574938574938,2011,9,30,4
2011-10-01,32,0.2678132678132678,2011,10,1,5
2011-10-02,38,0.199017199017199,2011,10,2,6
2011-10-03,32,0.2727272727272727,2011,10,3,0
2011-10-04,24,0.1179361179361179,2011,10,4,1
2011-10-05,62,0.4938574938574938,2011,10,5,2
2011-10-06,58,0.3513513513513513,2011,10,6,3
2011-10-07,58,0.3759213759213759,2011,10,7,4
2011-10-08,64,0.4692874692874693,2011,10,8,5
2011-10-09,43,0.4103194103194103,2011,10,9,6
2011-10-10,49,0.3857493857493857,2011,10,10,0
2011-10-11,53,0.3734643734643734,2011,10,11,1
2011-10-12,53,0.3636363636363636,2011,10,12,2
2011-10-13,48,0.3587223587223587,2011,10,13,3
2011-10-14,59,0.3931203931203931,2011,10,14,4
2011-10-15,37,0.3071253071253071,2011,10,15,5
2011-10-16,39,0.3046683046683046,2011,10,16,6
2011-10-17,42,0.285012285012285,2011,10,17,0
2011-10-18,50,0.3046683046683046,2011,10,18,1
2011-10-19,49,0.2997542997542997,2011,10,19,2
2011-10-20,37,0.226044226044226,2011,10,20,3
2011-10-21,48,0.3144963144963145,2011,10,21,4
2011-10-22,54,0.4889434889434889,2011,10,22,5
2011-10-23,34,0.2309582309582309,2011,10,23,6
2011-10-24,50,0.3046683046683046,2011,10,24,0
2011-10-25,12,0.0614250614250614,2011,10,25,1
2011-10-26,19,0.1154791154791154,2011,10,26,2
2011-10-27,63,0.484029484029484,2011,10,27,3
2011-10-28,73,0.5110565110565111,2011,10,28,4
2011-10-29,29,0.1449631449631449,2011,10,29,5
2011-10-30,48,0.452088452088452,2011,10,30,6
2011-10-31,45,0.3513513513513513,2011,10,31,0
2011-11-01,18,0.1302211302211302,2011,11,1,1
2011-11-02,66,0.425061425061425,2011,11,2,2
2011-11-03,30,0.1916461916461916,2011,11,3,3
2011-11-04,56,0.3734643734643734,2011,11,4,4
2011-11-05,28,0.1105651105651105,2011,11,5,5
2011-11-06,24,0.1744471744471744,2011,11,6,6
2011-11-07,20,0.1498771498771498,2011,11,7,0
2011-11-08,51,0.371007371007371,2011,11,8,1
2011-11-09,43,0.2285012285012285,2011,11,9,2
2011-11-10,59,0.4398034398034398,2011,11,10,3
2011-11-11,54,0.3808353808353808,2011,11,11,4
2011-11-12,44,0.312039312039312,2011,11,12,5
2011-11-13,27,0.1867321867321867,2011,11,13,6
2011-11-14,58,0.4471744471744471,2011,11,14,0
2011-11-15,60,0.4815724815724815,2011,11,15,1
2011-11-16,44,0.3341523341523341,2011,11,16,2
2011-11-17,41,0.2727272727272727,2011,11,17,3
2011-11-18,43,0.3341523341523341,2011,11,18,4
2011-11-19,37,0.2604422604422604,2011,11,19,5
2011-11-20,41,0.2997542997542997,2011,11,20,6
2011-11-21,58,0.4152334152334152,2011,11,21,0
2011-11-22,38,0.3316953316953316,2011,11,22,1
2011-11-23,57,0.3611793611793611,2011,11,23,2
2011-11-24,27,0.2113022113022113,2011,11,24,3
2011-11-25,27,0.2407862407862407,2011,11,25,4
2011-11-26,26,0.2899262899262899,2011,11,26,5
2011-11-27,26,0.1744471744471744,2011,11,27,6
2011-11-28,36,0.2358722358722358,2011,11,28,0
2011-11-29,49,0.2702702702702703,2011,11,29,1
2011-11-30,41,0.3341523341523341,2011,11,30,2
2011-12-01,44,0.3538083538083538,2011,12,1,3
2011-12-02,31,0.167076167076167,2011,12,2,4
2011-12-03,81,0.4004914004914005,2011,12,3,5
2011-12-04,43,0.2162162162162162,2011,12,4,6
2011-12-05,52,0.3144963144963145,2011,12,5,0
2011-12-06,67,0.3808353808353808,2011,12,6,1
2011-12-07,28,0.1498771498771498,2011,12,7,2
2011-12-08,61,0.3783783783783783,2011,12,8,3
2011-12-09,53,0.2457002457002457,2011,12,9,4
2011-12-10,60,0.4815724815724815,2011,12,10,5
2011-12-11,46,0.425061425061425,2011,12,11,6
2011-12-12,56,0.3243243243243243,2011,12,12,0
2011-12-13,66,0.4373464373464373,2011,12,13,1
2011-12-14,52,0.398034398034398,2011,12,14,2
2011-12-15,70,0.5036855036855037,2011,12,15,3
2011-12-16,73,0.4938574938574938,2011,12,16,4
2011-12-17,56,0.4176904176904177,2011,12,17,5
2011-12-18,20,0.1449631449631449,2011,12,18,6
2011-12-19,60,0.3341523341523341,2011,12,19,0
2011-12-20,56,0.3267813267813267,2011,12,20,1
2011-12-21,66,0.4004914004914005,2011,12,21,2
2011-12-22,57,0.312039312039312,2011,12,22,3
2011-12-23,105,0.7223587223587223,2011,12,23,4
2011-12-24,38,0.2383292383292383,2011,12,24,5
2011-12-25,26,0.1572481572481572,2011,12,25,6
2011-12-26,24,0.1253071253071253,2011,12,26,0
2011-12-27,45,0.2727272727272727,2011,12,27,1
2011-12-28,35,0.167076167076167,2011,12,28,2
2011-12-29,44,0.2899262899262899,2011,12,29,3
2011-12-30,26,0.1154791154791154,2011,12,30,4
2011-12-31,31,0.3169533169533169,2011,12,31,5
2012-01-01,34,0.2604422604422604,2012,1,1,6
2012-01-02,22,0.1203931203931203,2012,1,2,0
2012-01-03,38,0.2727272727272727,2012,1,3,1
2012-01-04,56,0.3611793611793611,2012,1,4,2
2012-01-05,55,0.3636363636363636,2012,1,5,3
2012-01-06,56,0.4029484029484029,2012,1,6,4
2012-01-07,47,0.2113022113022113,2012,1,7,5
2012-01-08,53,0.285012285012285,2012,1,8,6
2012-01-09,59,0.4545454545454545,2012,1,9,0
2012-01-10,54,0.3243243243243243,2012,1,10,1
2012-01-11,162,0.8992628992628993,2012,1,11,2
2012-01-12,66,0.5208845208845209,2012,1,12,3
2012-01-13,33,0.1547911547911548,2012,1,13,4
2012-01-14,22,0.0687960687960688,2012,1,14,5
2012-01-15,32,0.2432432432432432,2012,1,15,6
2012-01-16,30,0.1498771498771498,2012,1,16,0
2012-01-17,64,0.4324324324324324,2012,1,17,1
2012-01-18,55,0.4176904176904177,2012,1,18,2
2012-01-19,19,0.0982800982800982,2012,1,19,3
2012-01-20,70,0.4766584766584766,2012,1,20,4
2012-01-21,40,0.3267813267813267,2012,1,21,5
2012-01-22,36,0.3267813267813267,2012,1,22,6
2012-01-23,59,0.4226044226044226,2012,1,23,0
2012-01-24,42,0.2678132678132678,2012,1,24,1
2012-01-25,51,0.339066339066339,2012,1,25,2
2012-01-26,56,0.2923832923832923,2012,1,26,3
2012-01-27,61,0.57002457002457,2012,1,27,4
2012-01-28,31,0.1965601965601965,2012,1,28,5
2012-01-29,21,0.0982800982800982,2012,1,29,6
2012-01-30,39,0.2358722358722358,2012,1,30,0
2012-01-31,48,0.2776412776412776,2012,1,31,1
2012-02-01,48,0.339066339066339,2012,2,1,2
2012-02-02,39,0.2063882063882063,2012,2,2,3
2012-02-03,70,0.3267813267813267,2012,2,3,4
2012-02-04,52,0.2997542997542997,2012,2,4,5
2012-02-05,50,0.1646191646191646,2012,2,5,6
2012-02-06,58,0.3562653562653562,2012,2,6,0
2012-02-07,76,0.3759213759213759,2012,2,7,1
2012-02-08,72,0.3734643734643734,2012,2,8,2
2012-02-09,76,0.4422604422604422,2012,2,9,3
2012-02-10,71,0.5356265356265356,2012,2,10,4
2012-02-11,67,0.4643734643734644,2012,2,11,5
2012-02-12,49,0.3243243243243243,2012,2,12,6
2012-02-13,69,0.5135135135135135,2012,2,13,0
2012-02-14,67,0.4324324324324324,2012,2,14,1
2012-02-15,70,0.5577395577395577,2012,2,15,2
2012-02-16,56,0.3783783783783783,2012,2,16,3
2012-02-17,63,0.3734643734643734,2012,2,17,4
2012-02-18,50,0.3882063882063882,2012,2,18,5
2012-02-19,23,0.1351351351351351,2012,2,19,6
2012-02-20,28,0.1179361179361179,2012,2,20,0
2012-02-21,52,0.2948402948402948,2012,2,21,1
2012-02-22,42,0.2628992628992629,2012,2,22,2
2012-02-23,65,0.547911547911548,2012,2,23,3
2012-02-24,61,0.3882063882063882,2012,2,24,4
2012-02-25,47,0.2579852579852579,2012,2,25,5
2012-02-26,30,0.2457002457002457,2012,2,26,6
2012-02-27,46,0.3071253071253071,2012,2,27,0
2012-02-28,39,0.2186732186732186,2012,2,28,1
2012-02-29,49,0.3488943488943489,2012,2,29,2
2012-03-01,61,0.5159705159705159,2012,3,1,3
2012-03-02,40,0.2432432432432432,2012,3,2,4
2012-03-03,27,0.1351351351351351,2012,3,3,5
2012-03-04,43,0.2334152334152334,2012,3,4,6
2012-03-05,48,0.2874692874692874,2012,3,5,0
2012-03-06,51,0.3808353808353808,2012,3,6,1
2012-03-07,33,0.2285012285012285,2012,3,7,2
2012-03-08,9,0.0319410319410319,2012,3,8,3
2012-03-09,25,0.1646191646191646,2012,3,9,4
2012-03-10,13,0.0884520884520884,2012,3,10,5
2012-03-11,22,0.1105651105651105,2012,3,11,6
2012-03-12,40,0.2358722358722358,2012,3,12,0
2012-03-13,68,0.4127764127764127,2012,3,13,1
2012-03-14,57,0.4668304668304668,2012,3,14,2
2012-03-15,43,0.3341523341523341,2012,3,15,3
2012-03-16,50,0.4127764127764127,2012,3,16,4
2012-03-17,47,0.2825552825552825,2012,3,17,5
2012-03-18,38,0.253071253071253,2012,3,18,6
2012-03-19,56,0.3636363636363636,2012,3,19,0
2012-03-20,48,0.3415233415233415,2012,3,20,1
2012-03-21,58,0.3832923832923833,2012,3,21,2
2012-03-22,55,0.4127764127764127,2012,3,22,3
2012-03-23,55,0.3955773955773956,2012,3,23,4
2012-03-24,45,0.3022113022113022,2012,3,24,5
2012-03-25,30,0.2481572481572481,2012,3,25,6
2012-03-26,39,0.2162162162162162,2012,3,26,0
2012-03-27,35,0.2506142506142506,2012,3,27,1
2012-03-28,56,0.4791154791154791,2012,3,28,2
2012-03-29,50,0.3267813267813267,2012,3,29,3
2012-03-30,45,0.366093366093366,2012,3,30,4
2012-03-31,19,0.1449631449631449,2012,3,31,5
2012-04-01,10,0.054054054054054,2012,4,1,6
2012-04-02,12,0.0245700245700245,2012,4,2,0
2012-04-03,64,0.4127764127764127,2012,4,3,1
2012-04-04,61,0.3857493857493857,2012,4,4,2
2012-04-05,60,0.4054054054054054,2012,4,5,3
2012-04-06,65,0.5036855036855037,2012,4,6,4
2012-04-07,38,0.2678132678132678,2012,4,7,5
2012-04-08,30,0.1474201474201474,2012,4,8,6
2012-04-09,28,0.1916461916461916,2012,4,9,0
2012-04-10,55,0.398034398034398,2012,4,10,1
2012-04-11,57,0.3808353808353808,2012,4,11,2
2012-04-12,32,0.2063882063882063,2012,4,12,3
2012-04-13,15,0.0565110565110565,2012,4,13,4
2012-04-14,44,0.226044226044226,2012,4,14,5
2012-04-15,29,0.2162162162162162,2012,4,15,6
2012-04-16,46,0.4029484029484029,2012,4,16,0
2012-04-17,39,0.2727272727272727,2012,4,17,1
2012-04-18,40,0.2825552825552825,2012,4,18,2
2012-04-19,52,0.3955773955773956,2012,4,19,3
2012-04-20,61,0.5405405405405406,2012,4,20,4
2012-04-21,44,0.3194103194103194,2012,4,21,5
2012-04-22,33,0.3046683046683046,2012,4,22,6
2012-04-23,43,0.3685503685503685,2012,4,23,0
2012-04-24,55,0.4545454545454545,2012,4,24,1
2012-04-25,50,0.3562653562653562,2012,4,25,2
2012-04-26,50,0.3415233415233415,2012,4,26,3
2012-04-27,59,0.4717444717444717,2012,4,27,4
2012-04-28,52,0.3931203931203931,2012,4,28,5
2012-04-29,37,0.2137592137592137,2012,4,29,6
2012-04-30,49,0.3611793611793611,2012,4,30,0
2012-05-01,54,0.457002457002457,2012,5,1,1
2012-05-02,68,0.5233415233415233,2012,5,2,2
2012-05-03,52,0.3464373464373464,2012,5,3,3
2012-05-04,74,0.4864864864864864,2012,5,4,4
2012-05-05,53,0.4127764127764127,2012,5,5,5
2012-05-06,24,0.1547911547911548,2012,5,6,6
2012-05-07,9,0.0835380835380835,2012,5,7,0
2012-05-08,18,0.0909090909090909,2012,5,8,1
2012-05-09,14,0.1277641277641277,2012,5,9,2
2012-05-10,11,0.0614250614250614,2012,5,10,3
2012-05-11,35,0.2088452088452088,2012,5,11,4
2012-05-12,54,0.339066339066339,2012,5,12,5
2012-05-13,36,0.1695331695331695,2012,5,13,6
2012-05-14,50,0.4201474201474201,2012,5,14,0
2012-05-15,72,0.6093366093366093,2012,5,15,1
2012-05-16,31,0.2063882063882063,2012,5,16,2
2012-05-17,16,0.1597051597051597,2012,5,17,3
2012-05-18,45,0.3734643734643734,2012,5,18,4
2012-05-19,70,0.4029484029484029,2012,5,19,5
2012-05-20,34,0.2309582309582309,2012,5,20,6
2012-05-21,57,0.4815724815724815,2012,5,21,0
2012-05-22,57,0.4545454545454545,2012,5,22,1
2012-05-23,68,0.4815724815724815,2012,5,23,2
2012-05-24,79,0.5356265356265356,2012,5,24,3
2012-05-25,63,0.4815724815724815,2012,5,25,4
2012-05-26,51,0.3194103194103194,2012,5,26,5
2012-05-27,43,0.2309582309582309,2012,5,27,6
2012-05-28,23,0.1842751842751842,2012,5,28,0
2012-05-29,57,0.4176904176904177,2012,5,29,1
2012-05-30,58,0.3734643734643734,2012,5,30,2
2012-05-31,71,0.4373464373464373,2012,5,31,3
2012-06-01,65,0.5208845208845209,2012,6,1,4
2012-06-02,47,0.3488943488943489,2012,6,2,5
2012-06-03,41,0.3071253071253071,2012,6,3,6
2012-06-04,55,0.4004914004914005,2012,6,4,0
2012-06-05,55,0.371007371007371,2012,6,5,1
2012-06-06,57,0.4398034398034398,2012,6,6,2
2012-06-07,53,0.4127764127764127,2012,6,7,3
2012-06-08,84,0.5945945945945946,2012,6,8,4
2012-06-09,65,0.6609336609336609,2012,6,9,5
2012-06-10,41,0.2751842751842752,2012,6,10,6
2012-06-11,61,0.4201474201474201,2012,6,11,0
2012-06-12,67,0.4815724815724815,2012,6,12,1
2012-06-13,73,0.5356265356265356,2012,6,13,2
2012-06-14,59,0.4717444717444717,2012,6,14,3
2012-06-15,61,0.4348894348894349,2012,6,15,4
2012-06-16,53,0.4692874692874693,2012,6,16,5
2012-06-17,60,0.4004914004914005,2012,6,17,6
2012-06-18,61,0.398034398034398,2012,6,18,0
2012-06-19,59,0.3955773955773956,2012,6,19,1
2012-06-20,57,0.4668304668304668,2012,6,20,2
2012-06-21,64,0.4398034398034398,2012,6,21,3
2012-06-22,71,0.4496314496314496,2012,6,22,4
2012-06-23,53,0.3857493857493857,2012,6,23,5
2012-06-24,52,0.3022113022113022,2012,6,24,6
2012-06-25,65,0.4594594594594594,2012,6,25,0
2012-06-26,57,0.4152334152334152,2012,6,26,1
2012-06-27,67,0.5159705159705159,2012,6,27,2
2012-06-28,50,0.312039312039312,2012,6,28,3
2012-06-29,36,0.2088452088452088,2012,6,29,4
2012-06-30,58,0.3513513513513513,2012,6,30,5
2012-07-01,43,0.3071253071253071,2012,7,1,6
2012-07-02,48,0.2727272727272727,2012,7,2,0
2012-07-03,57,0.343980343980344,2012,7,3,1
2012-07-04,25,0.2948402948402948,2012,7,4,2
2012-07-05,59,0.4078624078624078,2012,7,5,3
2012-07-06,64,0.3955773955773956,2012,7,6,4
2012-07-07,48,0.4692874692874693,2012,7,7,5
2012-07-08,38,0.3218673218673218,2012,7,8,6
2012-07-09,40,0.2825552825552825,2012,7,9,0
2012-07-10,49,0.3587223587223587,2012,7,10,1
2012-07-11,59,0.4275184275184275,2012,7,11,2
2012-07-12,44,0.2899262899262899,2012,7,12,3
2012-07-13,62,0.457002457002457,2012,7,13,4
2012-07-14,46,0.3341523341523341,2012,7,14,5
2012-07-15,36,0.2751842751842752,2012,7,15,6
2012-07-16,48,0.312039312039312,2012,7,16,0
2012-07-17,39,0.2407862407862407,2012,7,17,1
2012-07-18,8,0.0712530712530712,2012,7,18,2
2012-07-19,9,0.0343980343980344,2012,7,19,3
2012-07-20,24,0.171990171990172,2012,7,20,4
2012-07-21,42,0.371007371007371,2012,7,21,5
2012-07-22,7,0.0909090909090909,2012,7,22,6
2012-07-23,11,0.1302211302211302,2012,7,23,0
2012-07-24,19,0.1007371007371007,2012,7,24,1
2012-07-25,57,0.4078624078624078,2012,7,25,2
2012-07-26,54,0.425061425061425,2012,7,26,3
2012-07-27,60,0.5356265356265356,2012,7,27,4
2012-07-28,45,0.3931203931203931,2012,7,28,5
2012-07-29,30,0.1842751842751842,2012,7,29,6
2012-07-30,48,0.3292383292383292,2012,7,30,0
2012-07-31,45,0.371007371007371,2012,7,31,1
2012-08-01,56,0.339066339066339,2012,8,1,2
2012-08-02,43,0.3292383292383292,2012,8,2,3
2012-08-03,63,0.425061425061425,2012,8,3,4
2012-08-04,46,0.4152334152334152,2012,8,4,5
2012-08-05,39,0.3071253071253071,2012,8,5,6
2012-08-06,67,0.5208845208845209,2012,8,6,0
2012-08-07,39,0.2948402948402948,2012,8,7,1
2012-08-08,55,0.4152334152334152,2012,8,8,2
2012-08-09,45,0.3759213759213759,2012,8,9,3
2012-08-10,42,0.2653562653562653,2012,8,10,4
2012-08-11,35,0.4201474201474201,2012,8,11,5
2012-08-12,31,0.2039312039312039,2012,8,12,6
2012-08-13,44,0.3415233415233415,2012,8,13,0
2012-08-14,46,0.3144963144963145,2012,8,14,1
2012-08-15,61,0.5823095823095823,2012,8,15,2
2012-08-16,50,0.3292383292383292,2012,8,16,3
2012-08-17,20,0.1277641277641277,2012,8,17,4
2012-08-18,43,0.2997542997542997,2012,8,18,5
2012-08-19,41,0.285012285012285,2012,8,19,6
2012-08-20,41,0.253071253071253,2012,8,20,0
2012-08-21,57,0.4176904176904177,2012,8,21,1
2012-08-22,54,0.3464373464373464,2012,8,22,2
2012-08-23,42,0.2063882063882063,2012,8,23,3
2012-08-24,6,0.0294840294840294,2012,8,24,4
2012-08-25,5,0.0417690417690417,2012,8,25,5
2012-08-26,6,0.0933660933660933,2012,8,26,6
2012-08-27,1,0.0,2012,8,27,0
2012-08-28,4,0.0171990171990172,2012,8,28,1
2012-08-29,3,0.0171990171990172,2012,8,29,2
2012-08-30,3,0.0122850122850122,2012,8,30,3
2012-08-31,6,0.027027027027027,2012,8,31,4
2012-09-01,7,0.0221130221130221,2012,9,1,5
2012-09-02,3,0.0122850122850122,2012,9,2,6
2012-09-03,1,0.0442260442260442,2012,9,3,0
2012-09-04,4,0.0343980343980344,2012,9,4,1
2012-09-05,4,0.0319410319410319,2012,9,5,2
2012-09-06,6,0.0221130221130221,2012,9,6,3
2012-09-07,12,0.0589680589680589,2012,9,7,4
2012-09-08,12,0.1007371007371007,2012,9,8,5
2012-09-09,6,0.0393120393120393,2012,9,9,6
2012-09-10,9,0.0933660933660933,2012,9,10,0
2012-09-11,9,0.0417690417690417,2012,9,11,1
2012-09-12,8,0.0786240786240786,2012,9,12,2
2012-09-13,13,0.1105651105651105,2012,9,13,3
2012-09-14,11,0.054054054054054,2012,9,14,4
2012-09-15,13,0.0466830466830466,2012,9,15,5
2012-09-16,18,0.1154791154791154,2012,9,16,6
2012-09-17,55,0.371007371007371,2012,9,17,0
2012-09-18,47,0.2457002457002457,2012,9,18,1
