DATE,AVG_WIND_SPEED,PRECIPITATION,SNOWFALL,SNOW_DEPTH,AVG_TEMP,TEMP_MAX,TEMP_MIN,WIND_2MIN_FASTEST,WIND_5MIN_FASTEST,WT_FOG,WT_HEAVY_FOG,WT_THUNDER,WT_SMALL_HAIL,WT_HAIL,WT_FROST,WT_BLOWING_DUST,WT_SMOKE_OR_HAZE,WT_DRIFTING_SNOW,WT_TORNADO,WT_HIGH_WINDS,WT_MIST,WT_DRIZZLE,WT_FREEZING_DRIZZLE,WT_RAIN,WT_FREEZING_RAIN,WT_SNOW,WT_UNK_PRECIPITATION,WT_FREEZING_FOG,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2010-12-07,10.74,0.0,0.0,0.0,36.0,50.0,22.0,32.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.343980343980344,2010,12,7,1
2010-12-08,6.71,0.0,0.0,0.0,40.5,60.0,21.0,16.1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0368550368550368,2010,12,8,2
2010-12-09,8.5,0.0,0.0,0.0,47.0,59.0,35.0,30.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0933660933660933,2010,12,9,3
2010-12-10,13.2,0.0,0.0,0.0,45.0,60.0,30.0,25.1,33.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,0.2063882063882063,2010,12,10,4
2010-12-11,11.86,0.0,0.0,0.0,25.0,39.0,11.0,31.1,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0737100737100737,2010,12,11,5
2010-12-12,9.4,0.0,0.0,0.0,30.5,51.0,10.0,25.1,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.171990171990172,2010,12,12,6
2010-12-13,11.86,0.0,0.0,0.0,51.0,63.0,39.0,25.1,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0393120393120393,2010,12,13,0
2010-12-14,7.61,0.0,0.0,0.0,52.5,70.0,35.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.2088452088452088,2010,12,14,1
2010-12-15,10.74,0.0,0.0,0.0,38.5,53.0,24.0,29.1,33.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,61,0.4496314496314496,2010,12,15,2
2010-12-16,9.4,0.0,0.0,0.0,26.0,37.0,15.0,17.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.4176904176904177,2010,12,16,3
2010-12-17,5.14,0.0,0.0,0.0,24.5,32.0,17.0,13.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,62,0.3882063882063882,2010,12,17,4
2010-12-18,5.37,0.0,0.0,0.0,25.5,40.0,11.0,13.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.3857493857493857,2010,12,18,5
2010-12-19,6.49,0.0,0.0,0.0,38.0,61.0,15.0,14.1,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.226044226044226,2010,12,19,6
2010-12-20,13.42,0.0,0.0,0.0,36.5,50.0,23.0,23.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.3906633906633907,2010,12,20,0
2010-12-21,5.14,0.0,0.0,0.0,27.5,37.0,18.0,12.1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.3759213759213759,2010,12,21,1
2010-12-22,4.47,0.0,0.0,0.0,27.5,42.0,13.0,14.1,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.366093366093366,2010,12,22,2
2010-12-23,4.25,0.0,0.0,0.0,34.0,50.0,18.0,12.1,15.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60,0.4398034398034398,2010,12,23,3
2010-12-24,7.83,0.0,0.0,0.0,31.5,45.0,18.0,12.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2899262899262899,2010,12,24,4
2010-12-25,9.4,0.0,0.0,0.0,34.5,52.0,17.0,16.1,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.085995085995086,2010,12,25,5
2010-12-26,4.03,0.0,0.0,0.0,34.5,51.0,18.0,13.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.3341523341523341,2010,12,26,6
2010-12-27,9.62,0.0,0.0,0.0,31.5,47.0,16.0,25.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.4275184275184275,2010,12,27,0
2010-12-28,9.62,0.0,0.0,0.0,36.0,49.0,23.0,19.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.3366093366093366,2010,12,28,1
2010-12-29,11.41,0.0,0.0,0.0,40.5,55.0,26.0,29.1,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3243243243243243,2010,12,29,2
2010-12-30,12.75,0.1,2.2,2.0,20.0,37.0,3.0,23.9,29.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,125,0.855036855036855,2010,12,30,3
2010-12-31,11.18,0.12,1.1,2.0,4.5,9.0,0.0,21.9,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,80,0.4717444717444717,2010,12,31,4
2011-01-01,9.62,0.0,0.0,2.0,10.5,19.0,2.0,17.9,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.343980343980344,2011,1,1,5
2011-01-02,9.17,0.0,0.0,2.0,25.0,37.0,13.0,21.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.2407862407862407,2011,1,2,6
2011-01-03,10.29,0.0,0.0,2.0,18.0,29.0,7.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.2604422604422604,2011,1,3,0
2011-01-04,5.82,0.0,0.0,1.0,22.5,38.0,7.0,12.1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.1891891891891891,2011,1,4,1
2011-01-05,9.62,0.0,0.0,1.0,31.5,43.0,20.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.3611793611793611,2011,1,5,2
2011-01-06,10.51,0.0,0.0,0.0,39.0,54.0,24.0,19.9,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4889434889434889,2011,1,6,3
2011-01-07,9.62,0.0,0.0,0.0,32.5,40.0,25.0,15.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.484029484029484,2011,1,7,4
2011-01-08,5.37,0.0,0.0,0.0,35.0,51.0,19.0,13.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57,0.3587223587223587,2011,1,8,5
2011-01-09,9.4,0.43,6.5,0.0,24.5,37.0,12.0,19.9,25.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,84,0.6633906633906633,2011,1,9,6
2011-01-10,8.72,0.08,0.3,7.0,4.5,12.0,-3.0,17.9,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,0.4078624078624078,2011,1,10,0
2011-01-11,7.83,0.0,0.0,7.0,5.0,13.0,-3.0,17.0,19.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0.601965601965602,2011,1,11,1
2011-01-12,6.71,0.0,0.0,4.0,13.5,32.0,-5.0,15.0,17.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.6068796068796068,2011,1,12,2
2011-01-13,10.51,0.0,0.0,4.0,37.0,49.0,25.0,19.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.5626535626535626,2011,1,13,3
2011-01-14,8.05,0.0,0.0,3.0,39.0,51.0,27.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.5110565110565111,2011,1,14,4
2011-01-15,8.72,0.0,0.0,2.0,38.0,47.0,29.0,15.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.3194103194103194,2011,1,15,5
2011-01-16,11.18,0.0,0.0,2.0,38.0,51.0,25.0,21.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.312039312039312,2011,1,16,6
2011-01-17,8.72,0.01,0.0,2.0,47.5,57.0,38.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,0.1965601965601965,2011,1,17,0
2011-01-18,7.83,0.0,0.0,0.0,39.0,50.0,28.0,17.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1277641277641277,2011,1,18,1
2011-01-19,9.17,0.04,0.5,0.0,26.5,41.0,12.0,36.0,44.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,86,0.4889434889434889,2011,1,19,2
2011-01-20,8.28,0.0,0.0,0.0,22.5,39.0,6.0,21.9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0.5577395577395577,2011,1,20,3
2011-01-21,10.07,0.0,0.0,0.0,34.5,45.0,24.0,25.9,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3587223587223587,2011,1,21,4
2011-01-22,17.22,0.0,0.0,0.0,37.0,47.0,27.0,29.1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.3734643734643734,2011,1,22,5
2011-01-23,9.62,0.0,0.0,0.0,33.0,48.0,18.0,17.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.2014742014742014,2011,1,23,6
2011-01-24,12.3,0.0,0.0,0.0,28.0,40.0,16.0,29.1,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.2088452088452088,2011,1,24,0
2011-01-25,7.38,0.0,0.0,0.0,29.5,45.0,14.0,17.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,0.2235872235872235,2011,1,25,1
2011-01-26,7.16,0.0,0.0,0.0,38.0,46.0,30.0,17.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.2948402948402948,2011,1,26,2
2011-01-27,8.72,0.0,0.0,0.0,44.0,56.0,32.0,19.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.2972972972972973,2011,1,27,3
2011-01-28,11.41,0.0,0.0,0.0,49.0,67.0,31.0,21.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.4004914004914005,2011,1,28,4
2011-01-29,10.51,0.0,0.0,0.0,41.5,56.0,27.0,23.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.2334152334152334,2011,1,29,5
2011-01-30,5.37,0.0,0.0,0.0,33.0,42.0,24.0,13.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,0.113022113022113,2011,1,30,6
2011-01-31,11.18,0.05,0.7,0.0,11.5,26.0,-3.0,23.0,31.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,83,0.5233415233415233,2011,1,31,0
2011-02-01,11.86,0.0,0.0,1.0,-7.0,-1.0,-13.0,21.9,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,0.3931203931203931,2011,2,1,1
2011-02-02,5.37,0.0,0.0,1.0,-5.5,6.0,-17.0,14.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0.5110565110565111,2011,2,2,2
2011-02-03,9.84,0.13,1.0,1.0,15.0,30.0,0.0,17.9,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,119,0.6977886977886978,2011,2,3,3
2011-02-04,8.95,0.0,0.0,2.0,28.5,40.0,17.0,16.1,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,0.6707616707616707,2011,2,4,4
2011-02-05,10.74,0.07,1.2,1.0,33.5,40.0,27.0,23.9,29.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,0.5233415233415233,2011,2,5,5
2011-02-06,11.63,0.03,0.5,2.0,20.0,30.0,10.0,30.0,36.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,0.2309582309582309,2011,2,6,6
2011-02-07,9.62,0.04,1.5,2.0,24.0,44.0,4.0,38.0,46.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61,0.285012285012285,2011,2,7,0
2011-02-08,7.83,0.15,1.1,3.0,2.0,8.0,-4.0,31.1,36.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,68,0.4275184275184275,2011,2,8,1
2011-02-09,9.84,0.0,0.0,3.0,6.0,19.0,-7.0,16.1,19.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.5085995085995085,2011,2,9,2
2011-02-10,7.38,0.0,0.0,2.0,15.5,35.0,-4.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.366093366093366,2011,2,10,3
2011-02-11,8.5,0.0,0.0,2.0,27.0,41.0,13.0,15.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.4938574938574938,2011,2,11,4
2011-02-12,11.41,0.0,0.0,1.0,38.5,55.0,22.0,17.9,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.3931203931203931,2011,2,12,5
2011-02-13,12.53,0.0,0.0,1.0,49.5,66.0,33.0,30.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.2285012285012285,2011,2,13,6
2011-02-14,10.07,0.0,0.0,0.0,43.5,57.0,30.0,25.9,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3538083538083538,2011,2,14,0
2011-02-15,11.41,0.0,0.0,0.0,50.5,65.0,36.0,25.1,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.2727272727272727,2011,2,15,1
2011-02-16,17.45,0.0,0.0,0.0,51.5,67.0,36.0,32.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.3144963144963145,2011,2,16,2
2011-02-17,13.87,0.0,0.0,0.0,37.5,51.0,24.0,30.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.2579852579852579,2011,2,17,3
2011-02-18,13.2,0.0,0.0,0.0,39.0,56.0,22.0,29.1,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.3808353808353808,2011,2,18,4
2011-02-19,11.41,0.0,0.0,0.0,45.5,65.0,26.0,25.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.2727272727272727,2011,2,19,5
2011-02-20,14.99,0.0,0.0,0.0,33.5,49.0,18.0,38.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24,0.167076167076167,2011,2,20,6
2011-02-21,6.71,0.0,0.0,0.0,31.5,47.0,16.0,17.9,21.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,0.2334152334152334,2011,2,21,0
2011-02-22,6.71,0.0,0.0,0.0,34.0,54.0,14.0,15.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.2235872235872235,2011,2,22,1
2011-02-23,14.99,0.0,0.0,0.0,36.0,50.0,22.0,30.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.343980343980344,2011,2,23,2
2011-02-24,8.05,0.0,0.0,0.0,31.5,44.0,19.0,21.9,25.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,0.2506142506142506,2011,2,24,3
2011-02-25,6.93,0.0,0.0,0.0,18.5,24.0,13.0,15.0,17.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,57,0.3734643734643734,2011,2,25,4
2011-02-26,15.21,0.0,0.0,0.0,37.5,59.0,16.0,29.1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.1154791154791154,2011,2,26,5
2011-02-27,9.4,0.0,0.0,0.0,34.5,50.0,19.0,21.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2011,2,27,6
2011-02-28,10.96,0.0,0.0,0.0,41.0,63.0,19.0,23.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0294840294840294,2011,2,28,0
2011-03-01,9.17,0.0,0.0,0.0,43.0,62.0,24.0,17.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2011,3,1,1
2011-03-02,7.38,0.0,0.0,0.0,41.0,59.0,23.0,19.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0049140049140049,2011,3,2,2
2011-03-03,10.07,0.01,0.0,0.0,47.5,64.0,31.0,29.1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0294840294840294,2011,3,3,3
2011-03-04,8.95,0.01,0.0,0.0,33.0,46.0,20.0,21.9,25.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0098280098280098,2011,3,4,4
2011-03-05,6.71,0.0,0.0,0.0,31.5,49.0,14.0,14.1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0221130221130221,2011,3,5,5
2011-03-06,11.63,0.05,0.4,0.0,39.5,54.0,25.0,23.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.0098280098280098,2011,3,6,6
2011-03-07,9.62,0.0,0.0,0.0,23.0,28.0,18.0,16.1,17.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0.0171990171990172,2011,3,7,0
2011-03-08,7.38,0.0,0.0,0.0,26.0,34.0,18.0,16.1,17.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0171990171990172,2011,3,8,1
2011-03-09,10.74,0.0,0.0,0.0,38.5,55.0,22.0,25.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.027027027027027,2011,3,9,2
2011-03-10,8.95,0.0,0.0,0.0,48.0,69.0,27.0,17.9,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0417690417690417,2011,3,10,3
2011-03-11,10.51,0.0,0.0,0.0,51.5,71.0,32.0,30.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0638820638820638,2011,3,11,4
2011-03-12,7.61,0.0,0.0,0.0,41.5,59.0,24.0,25.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0442260442260442,2011,3,12,5
2011-03-13,7.83,0.02,0.0,0.0,41.5,56.0,27.0,21.0,25.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0221130221130221,2011,3,13,6
2011-03-14,7.61,0.0,0.0,0.0,45.5,68.0,23.0,23.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0171990171990172,2011,3,14,0
